query_id,query_text,query_type,object_id,relevance
q044,"The University Of Cape Town",subject,727855,1
q044,"The University Of Cape Town",subject,728129,1
q044,"The University Of Cape Town",subject,731255,1
q044,"The University Of Cape Town",subject,731292,1
q044,"The University Of Cape Town",subject,749818,1
q044,"The University Of Cape Town",subject,749888,1
q044,"The University Of Cape Town",subject,750454,1
q044,"The University Of Cape Town",subject,750540,1
q044,"The University Of Cape Town",subject,752784,1
q044,"The University Of Cape Town",subject,764494,1
q044,"The University Of Cape Town",subject,764627,1
q044,"The University Of Cape Town",subject,767384,1
q044,"The University Of Cape Town",subject,767471,1
q044,"The University Of Cape Town",subject,767561,1
q044,"The University Of Cape Town",subject,767781,1
q044,"The University Of Cape Town",subject,833855,1
q044,"The University Of Cape Town",subject,839406,1
q044,"The University Of Cape Town",subject,839981,1
q044,"The University Of Cape Town",subject,840005,1
q044,"The University Of Cape Town",subject,841457,1
q045,"Photographs Loose",subject,316321,2
q045,"Photographs Loose",subject,316351,1
q045,"Photographs Loose",subject,316361,1
q045,"Photographs Loose",subject,316371,1
q045,"Photographs Loose",subject,316381,1
q045,"Photographs Loose",subject,316391,1
q045,"Photographs Loose",subject,316401,1
q045,"Photographs Loose",subject,316411,1
q045,"Photographs Loose",subject,316421,1
q045,"Photographs Loose",subject,316431,1
q045,"Photographs Loose",subject,316441,1
q045,"Photographs Loose",subject,316451,1
q045,"Photographs Loose",subject,316461,1
q045,"Photographs Loose",subject,316471,1
q045,"Photographs Loose",subject,316481,1
q045,"Photographs Loose",subject,316491,1
q045,"Photographs Loose",subject,316501,1
q045,"Photographs Loose",subject,316511,1
q045,"Photographs Loose",subject,316521,1
q045,"Photographs Loose",subject,316531,1
q045,"Photographs Loose",subject,316541,1
q045,"Photographs Loose",subject,316551,1
q045,"Photographs Loose",subject,316561,1
q045,"Photographs Loose",subject,316571,1
q045,"Photographs Loose",subject,316581,1
q045,"Photographs Loose",subject,316591,1
q045,"Photographs Loose",subject,316601,1
q045,"Photographs Loose",subject,316611,1
q045,"Photographs Loose",subject,316621,1
q045,"Photographs Loose",subject,316631,1
q045,"Photographs Loose",subject,316641,1
q045,"Photographs Loose",subject,316651,1
q045,"Photographs Loose",subject,316661,1
q045,"Photographs Loose",subject,316671,1
q045,"Photographs Loose",subject,316681,1
q045,"Photographs Loose",subject,316691,1
q045,"Photographs Loose",subject,316701,1
q045,"Photographs Loose",subject,316711,1
q045,"Photographs Loose",subject,316721,1
q045,"Photographs Loose",subject,316731,1
q045,"Photographs Loose",subject,316741,1
q045,"Photographs Loose",subject,316751,1
q045,"Photographs Loose",subject,316761,1
q045,"Photographs Loose",subject,316771,1
q045,"Photographs Loose",subject,316781,1
q045,"Photographs Loose",subject,316791,1
q045,"Photographs Loose",subject,316801,1
q045,"Photographs Loose",subject,316811,1
q045,"Photographs Loose",subject,316821,1
q045,"Photographs Loose",subject,316831,1
q046,"The Working Group",subject,384629,2
q046,"The Working Group",subject,398992,1
q046,"The Working Group",subject,454487,1
q046,"The Working Group",subject,489017,1
q046,"The Working Group",subject,522385,1
q046,"The Working Group",subject,546654,1
q046,"The Working Group",subject,547712,1
q046,"The Working Group",subject,581260,1
q046,"The Working Group",subject,581288,1
q046,"The Working Group",subject,589269,1
q046,"The Working Group",subject,589301,1
q046,"The Working Group",subject,598228,1
q046,"The Working Group",subject,598243,1
q046,"The Working Group",subject,613558,1
q046,"The Working Group",subject,638503,1
q046,"The Working Group",subject,638531,1
q046,"The Working Group",subject,638796,1
q046,"The Working Group",subject,638826,1
q046,"The Working Group",subject,638913,1
q046,"The Working Group",subject,639342,1
q046,"The Working Group",subject,639369,1
q046,"The Working Group",subject,728525,1
q046,"The Working Group",subject,728561,1
q046,"The Working Group",subject,730751,1
q046,"The Working Group",subject,730884,1
q046,"The Working Group",subject,822830,1
q046,"The Working Group",subject,823336,1
q046,"The Working Group",subject,828126,1
q046,"The Working Group",subject,828156,1
q046,"The Working Group",subject,828409,1
q046,"The Working Group",subject,828434,1
q046,"The Working Group",subject,883860,1
q046,"The Working Group",subject,883870,1
q046,"The Working Group",subject,883902,1
q046,"The Working Group",subject,928944,1
q046,"The Working Group",subject,943885,1
q046,"The Working Group",subject,944074,1
q046,"The Working Group",subject,964415,1
q046,"The Working Group",subject,969259,1
q046,"The Working Group",subject,982628,1
q046,"The Working Group",subject,993513,1
q046,"The Working Group",subject,1003451,1
q046,"The Working Group",subject,1004672,1
q046,"The Working Group",subject,1012439,1
q046,"The Working Group",subject,1012464,1
q046,"The Working Group",subject,1069815,1
q046,"The Working Group",subject,1080623,1
q046,"The Working Group",subject,1113953,1
q046,"The Working Group",subject,1135830,1
q046,"The Working Group",subject,1135871,1
q047,"National Executive",subject,537382,2
q047,"National Executive",subject,778844,1
q047,"National Executive",subject,1178865,1
q047,"National Executive",subject,1178910,1
q047,"National Executive",subject,1284413,1
q047,"National Executive",subject,1286760,1
q047,"National Executive",subject,1286840,1
q047,"National Executive",subject,1445820,1
q047,"National Executive",subject,1468198,1
q047,"National Executive",subject,1589362,1
q047,"National Executive",subject,1603377,1
q047,"National Executive",subject,1611448,1
q047,"National Executive",subject,1611495,1
q047,"National Executive",subject,1666646,1
q047,"National Executive",subject,1823898,1
q047,"National Executive",subject,2060811,1
q047,"National Executive",subject,2061270,1
q047,"National Executive",subject,2154081,1
q047,"National Executive",subject,2154143,1
q047,"National Executive",subject,2165614,1
q047,"National Executive",subject,2165674,1
q047,"National Executive",subject,2273212,1
q047,"National Executive",subject,2274027,1
q047,"National Executive",subject,2403335,1
q047,"National Executive",subject,2403358,1
q047,"National Executive",subject,2458209,1
q047,"National Executive",subject,2460442,1
q047,"National Executive",subject,2544146,1
q047,"National Executive",subject,2683952,1
q047,"National Executive",subject,3220825,1
q047,"National Executive",subject,3223855,1
q047,"National Executive",subject,3396525,1
q047,"National Executive",subject,3472687,1
q047,"National Executive",subject,3631264,1
q047,"National Executive",subject,3901583,1
q047,"National Executive",subject,3994390,1
q047,"National Executive",subject,4002896,1
q047,"National Executive",subject,4075139,1
q047,"National Executive",subject,4087716,1
q047,"National Executive",subject,4130777,1
q047,"National Executive",subject,4194563,1
q047,"National Executive",subject,4293314,1
q047,"National Executive",subject,4345659,1
q047,"National Executive",subject,4345745,1
q047,"National Executive",subject,4380444,1
q047,"National Executive",subject,4401105,1
q047,"National Executive",subject,4401239,1
q047,"National Executive",subject,4500914,1
q047,"National Executive",subject,4500980,1
q047,"National Executive",subject,4599193,1
q048,"The Urban Foundation",subject,376472,2
q048,"The Urban Foundation",subject,381633,1
q048,"The Urban Foundation",subject,388176,1
q048,"The Urban Foundation",subject,394138,1
q048,"The Urban Foundation",subject,442560,1
q048,"The Urban Foundation",subject,468009,1
q048,"The Urban Foundation",subject,468746,1
q048,"The Urban Foundation",subject,489017,1
q048,"The Urban Foundation",subject,504039,1
q048,"The Urban Foundation",subject,524174,1
q048,"The Urban Foundation",subject,524299,1
q048,"The Urban Foundation",subject,554986,1
q048,"The Urban Foundation",subject,575505,1
q048,"The Urban Foundation",subject,575640,1
q048,"The Urban Foundation",subject,587386,1
q048,"The Urban Foundation",subject,587419,1
q048,"The Urban Foundation",subject,688515,1
q048,"The Urban Foundation",subject,688688,1
q048,"The Urban Foundation",subject,688725,1
q048,"The Urban Foundation",subject,701649,1
q048,"The Urban Foundation",subject,714508,1
q048,"The Urban Foundation",subject,719097,1
q048,"The Urban Foundation",subject,720377,1
q048,"The Urban Foundation",subject,720425,1
q048,"The Urban Foundation",subject,729558,1
q048,"The Urban Foundation",subject,730751,1
q048,"The Urban Foundation",subject,730884,1
q048,"The Urban Foundation",subject,752784,1
q048,"The Urban Foundation",subject,795296,1
q048,"The Urban Foundation",subject,842335,1
q048,"The Urban Foundation",subject,842456,1
q048,"The Urban Foundation",subject,846764,1
q048,"The Urban Foundation",subject,846927,1
q048,"The Urban Foundation",subject,849293,1
q048,"The Urban Foundation",subject,849597,1
q048,"The Urban Foundation",subject,849653,1
q048,"The Urban Foundation",subject,849692,1
q048,"The Urban Foundation",subject,849735,1
q048,"The Urban Foundation",subject,849762,1
q048,"The Urban Foundation",subject,849865,1
q048,"The Urban Foundation",subject,878127,1
q048,"The Urban Foundation",subject,878139,1
q048,"The Urban Foundation",subject,938516,1
q048,"The Urban Foundation",subject,946636,1
q048,"The Urban Foundation",subject,957655,1
q048,"The Urban Foundation",subject,972402,1
q048,"The Urban Foundation",subject,997463,1
q048,"The Urban Foundation",subject,998206,1
q048,"The Urban Foundation",subject,1026550,1
q048,"The Urban Foundation",subject,1067258,1
q049,"The South African Council Of Churches",subject,413212,2
q049,"The South African Council Of Churches",subject,429983,1
q049,"The South African Council Of Churches",subject,453756,1
q049,"The South African Council Of Churches",subject,454927,1
q049,"The South African Council Of Churches",subject,458579,1
q049,"The South African Council Of Churches",subject,467317,1
q049,"The South African Council Of Churches",subject,507288,1
q049,"The South African Council Of Churches",subject,576907,1
q049,"The South African Council Of Churches",subject,577089,1
q049,"The South African Council Of Churches",subject,655074,1
q049,"The South African Council Of Churches",subject,672235,1
q049,"The South African Council Of Churches",subject,672246,1
q049,"The South African Council Of Churches",subject,688467,1
q049,"The South African Council Of Churches",subject,688495,1
q049,"The South African Council Of Churches",subject,700910,1
q049,"The South African Council Of Churches",subject,721016,1
q049,"The South African Council Of Churches",subject,721072,1
q049,"The South African Council Of Churches",subject,726754,1
q049,"The South African Council Of Churches",subject,726806,1
q049,"The South African Council Of Churches",subject,737721,1
q049,"The South African Council Of Churches",subject,737749,1
q049,"The South African Council Of Churches",subject,738811,1
q049,"The South African Council Of Churches",subject,738851,1
q049,"The South African Council Of Churches",subject,741226,1
q049,"The South African Council Of Churches",subject,741271,1
q049,"The South African Council Of Churches",subject,757282,1
q049,"The South African Council Of Churches",subject,757348,1
q049,"The South African Council Of Churches",subject,770083,1
q049,"The South African Council Of Churches",subject,770095,1
q049,"The South African Council Of Churches",subject,773796,1
q049,"The South African Council Of Churches",subject,774268,1
q049,"The South African Council Of Churches",subject,796897,1
q049,"The South African Council Of Churches",subject,803911,1
q049,"The South African Council Of Churches",subject,810722,1
q049,"The South African Council Of Churches",subject,828271,1
q049,"The South African Council Of Churches",subject,828285,1
q049,"The South African Council Of Churches",subject,838183,1
q049,"The South African Council Of Churches",subject,840704,1
q049,"The South African Council Of Churches",subject,869789,1
q049,"The South African Council Of Churches",subject,888155,1
q049,"The South African Council Of Churches",subject,888169,1
q049,"The South African Council Of Churches",subject,898084,1
q049,"The South African Council Of Churches",subject,898187,1
q049,"The South African Council Of Churches",subject,910074,1
q049,"The South African Council Of Churches",subject,937659,1
q049,"The South African Council Of Churches",subject,953114,1
q049,"The South African Council Of Churches",subject,954436,1
q049,"The South African Council Of Churches",subject,964743,1
q049,"The South African Council Of Churches",subject,971971,1
q049,"The South African Council Of Churches",subject,979376,1
q050,Cathedral,subject,383508,2
q050,Cathedral,subject,397783,1
q050,Cathedral,subject,411105,1
q050,Cathedral,subject,411949,1
q050,Cathedral,subject,413186,1
q050,Cathedral,subject,462652,1
q050,Cathedral,subject,468240,1
q050,Cathedral,subject,503465,1
q050,Cathedral,subject,553487,1
q050,Cathedral,subject,566633,1
q050,Cathedral,subject,569880,1
q050,Cathedral,subject,647346,1
q050,Cathedral,subject,707011,1
q050,Cathedral,subject,855474,1
q050,Cathedral,subject,872006,1
q050,Cathedral,subject,898084,1
q050,Cathedral,subject,898187,1
q050,Cathedral,subject,907677,1
q050,Cathedral,subject,908373,1
q050,Cathedral,subject,912452,1
q050,Cathedral,subject,926888,1
q050,Cathedral,subject,944892,1
q050,Cathedral,subject,953510,1
q050,Cathedral,subject,1142517,1
q050,Cathedral,subject,1165199,1
q050,Cathedral,subject,1166212,1
q050,Cathedral,subject,1167982,1
q050,Cathedral,subject,1212940,1
q050,Cathedral,subject,1231133,1
q050,Cathedral,subject,1251965,1
q050,Cathedral,subject,1252227,1
q050,Cathedral,subject,1297288,1
q050,Cathedral,subject,1297872,1
q050,Cathedral,subject,1307313,1
q050,Cathedral,subject,1307501,1
q050,Cathedral,subject,1320249,1
q050,Cathedral,subject,1321247,1
q050,Cathedral,subject,1331600,1
q050,Cathedral,subject,1334765,1
q050,Cathedral,subject,1335168,1
q050,Cathedral,subject,1339344,1
q050,Cathedral,subject,1341401,1
q050,Cathedral,subject,1404725,1
q050,Cathedral,subject,1406655,1
q050,Cathedral,subject,1468662,1
q050,Cathedral,subject,1472216,1
q050,Cathedral,subject,1472462,1
q050,Cathedral,subject,1473571,1
q050,Cathedral,subject,1473791,1
q050,Cathedral,subject,1475954,1
q051,"Copyright Notice",subject,7074312,2
q051,"Copyright Notice",subject,7074374,1
q051,"Copyright Notice",subject,7074405,1
q051,"Copyright Notice",subject,7074446,1
q051,"Copyright Notice",subject,7074537,1
q051,"Copyright Notice",subject,7074587,1
q051,"Copyright Notice",subject,7074658,1
q051,"Copyright Notice",subject,7074676,1
q051,"Copyright Notice",subject,7074722,1
q051,"Copyright Notice",subject,7074806,1
q051,"Copyright Notice",subject,7074830,1
q051,"Copyright Notice",subject,7074878,1
q051,"Copyright Notice",subject,7074897,1
q051,"Copyright Notice",subject,7074942,1
q051,"Copyright Notice",subject,7075011,1
q051,"Copyright Notice",subject,7075090,1
q051,"Copyright Notice",subject,7075117,1
q051,"Copyright Notice",subject,7075152,1
q051,"Copyright Notice",subject,7075203,1
q051,"Copyright Notice",subject,7075287,1
q051,"Copyright Notice",subject,7075305,1
q051,"Copyright Notice",subject,7075366,1
q051,"Copyright Notice",subject,7075387,1
q051,"Copyright Notice",subject,7075475,1
q051,"Copyright Notice",subject,7075512,1
q051,"Copyright Notice",subject,7075529,1
q051,"Copyright Notice",subject,7075577,1
q051,"Copyright Notice",subject,7075601,1
q051,"Copyright Notice",subject,7075639,1
q051,"Copyright Notice",subject,7075698,1
q051,"Copyright Notice",subject,7075714,1
q051,"Copyright Notice",subject,7075776,1
q051,"Copyright Notice",subject,7075797,1
q051,"Copyright Notice",subject,7075834,1
q051,"Copyright Notice",subject,7075884,1
q051,"Copyright Notice",subject,7075907,1
q051,"Copyright Notice",subject,7075962,1
q051,"Copyright Notice",subject,7075979,1
q051,"Copyright Notice",subject,7076002,1
q051,"Copyright Notice",subject,7076027,1
q051,"Copyright Notice",subject,7076070,1
q051,"Copyright Notice",subject,7076097,1
q051,"Copyright Notice",subject,7076139,1
q051,"Copyright Notice",subject,7076162,1
q051,"Copyright Notice",subject,7076178,1
q051,"Copyright Notice",subject,7076250,1
q051,"Copyright Notice",subject,7076295,1
q051,"Copyright Notice",subject,7076337,1
q051,"Copyright Notice",subject,7076388,1
q051,"Copyright Notice",subject,7076453,1
q052,"National Executive Committee",subject,403920,2
q052,"National Executive Committee",subject,403930,1
q052,"National Executive Committee",subject,412457,1
q052,"National Executive Committee",subject,414479,1
q052,"National Executive Committee",subject,414521,1
q052,"National Executive Committee",subject,433409,1
q052,"National Executive Committee",subject,433440,1
q052,"National Executive Committee",subject,484855,1
q052,"National Executive Committee",subject,491330,1
q052,"National Executive Committee",subject,519135,1
q052,"National Executive Committee",subject,542616,1
q052,"National Executive Committee",subject,577580,1
q052,"National Executive Committee",subject,578054,1
q052,"National Executive Committee",subject,613264,1
q052,"National Executive Committee",subject,637081,1
q052,"National Executive Committee",subject,637109,1
q052,"National Executive Committee",subject,731453,1
q052,"National Executive Committee",subject,731516,1
q052,"National Executive Committee",subject,754651,1
q052,"National Executive Committee",subject,754856,1
q052,"National Executive Committee",subject,818071,1
q052,"National Executive Committee",subject,825322,1
q052,"National Executive Committee",subject,825385,1
q052,"National Executive Committee",subject,825993,1
q052,"National Executive Committee",subject,836564,1
q052,"National Executive Committee",subject,836589,1
q052,"National Executive Committee",subject,843171,1
q052,"National Executive Committee",subject,843183,1
q052,"National Executive Committee",subject,861923,1
q052,"National Executive Committee",subject,869628,1
q052,"National Executive Committee",subject,875737,1
q052,"National Executive Committee",subject,892215,1
q052,"National Executive Committee",subject,896396,1
q052,"National Executive Committee",subject,898270,1
q052,"National Executive Committee",subject,898277,1
q052,"National Executive Committee",subject,911957,1
q052,"National Executive Committee",subject,942673,1
q052,"National Executive Committee",subject,943554,1
q052,"National Executive Committee",subject,945483,1
q052,"National Executive Committee",subject,946065,1
q052,"National Executive Committee",subject,949283,1
q052,"National Executive Committee",subject,957655,1
q052,"National Executive Committee",subject,965845,1
q052,"National Executive Committee",subject,976584,1
q052,"National Executive Committee",subject,976636,1
q052,"National Executive Committee",subject,1002246,1
q052,"National Executive Committee",subject,1033260,1
q052,"National Executive Committee",subject,1038390,1
q052,"National Executive Committee",subject,1041571,1
q052,"National Executive Committee",subject,1046789,1
q053,"Anglo American",subject,454089,2
q053,"Anglo American",subject,460225,1
q053,"Anglo American",subject,469406,1
q053,"Anglo American",subject,586304,1
q053,"Anglo American",subject,586381,1
q053,"Anglo American",subject,589948,1
q053,"Anglo American",subject,589979,1
q053,"Anglo American",subject,593415,1
q053,"Anglo American",subject,648750,1
q053,"Anglo American",subject,648825,1
q053,"Anglo American",subject,655802,1
q053,"Anglo American",subject,695118,1
q053,"Anglo American",subject,712569,1
q053,"Anglo American",subject,794087,1
q053,"Anglo American",subject,801837,1
q053,"Anglo American",subject,827432,1
q053,"Anglo American",subject,828762,1
q053,"Anglo American",subject,828805,1
q053,"Anglo American",subject,870553,1
q053,"Anglo American",subject,883175,1
q053,"Anglo American",subject,884130,1
q053,"Anglo American",subject,884535,1
q053,"Anglo American",subject,908292,1
q053,"Anglo American",subject,911957,1
q053,"Anglo American",subject,915932,1
q053,"Anglo American",subject,944958,1
q053,"Anglo American",subject,945483,1
q053,"Anglo American",subject,947367,1
q053,"Anglo American",subject,980186,1
q053,"Anglo American",subject,981542,1
q053,"Anglo American",subject,1021609,1
q053,"Anglo American",subject,1021816,1
q053,"Anglo American",subject,1027098,1
q053,"Anglo American",subject,1028494,1
q053,"Anglo American",subject,1038565,1
q053,"Anglo American",subject,1151616,1
q053,"Anglo American",subject,1151875,1
q053,"Anglo American",subject,1187540,1
q053,"Anglo American",subject,1195129,1
q053,"Anglo American",subject,1210828,1
q053,"Anglo American",subject,1211019,1
q053,"Anglo American",subject,1216755,1
q053,"Anglo American",subject,1252463,1
q053,"Anglo American",subject,1259315,1
q053,"Anglo American",subject,1259340,1
q053,"Anglo American",subject,1292815,1
q053,"Anglo American",subject,1293239,1
q053,"Anglo American",subject,1303180,1
q053,"Anglo American",subject,1349038,1
q053,"Anglo American",subject,1397568,1
q054,"The ANC Youth League",subject,404341,2
q054,"The ANC Youth League",subject,421326,1
q054,"The ANC Youth League",subject,423895,1
q054,"The ANC Youth League",subject,424933,1
q054,"The ANC Youth League",subject,452581,1
q054,"The ANC Youth League",subject,459241,1
q054,"The ANC Youth League",subject,465396,1
q054,"The ANC Youth League",subject,558678,1
q054,"The ANC Youth League",subject,566323,1
q054,"The ANC Youth League",subject,566335,1
q054,"The ANC Youth League",subject,577580,1
q054,"The ANC Youth League",subject,578054,1
q054,"The ANC Youth League",subject,590671,1
q054,"The ANC Youth League",subject,590785,1
q054,"The ANC Youth League",subject,595470,1
q054,"The ANC Youth League",subject,595901,1
q054,"The ANC Youth League",subject,599788,1
q054,"The ANC Youth League",subject,599820,1
q054,"The ANC Youth League",subject,602796,1
q054,"The ANC Youth League",subject,603420,1
q054,"The ANC Youth League",subject,655736,1
q054,"The ANC Youth League",subject,697199,1
q054,"The ANC Youth League",subject,770298,1
q054,"The ANC Youth League",subject,770310,1
q054,"The ANC Youth League",subject,791177,1
q054,"The ANC Youth League",subject,822460,1
q054,"The ANC Youth League",subject,827070,1
q054,"The ANC Youth League",subject,840811,1
q054,"The ANC Youth League",subject,840852,1
q054,"The ANC Youth League",subject,842335,1
q054,"The ANC Youth League",subject,842456,1
q054,"The ANC Youth League",subject,860901,1
q054,"The ANC Youth League",subject,861009,1
q054,"The ANC Youth League",subject,871131,1
q054,"The ANC Youth League",subject,960890,1
q054,"The ANC Youth League",subject,965318,1
q054,"The ANC Youth League",subject,972578,1
q054,"The ANC Youth League",subject,973448,1
q054,"The ANC Youth League",subject,988773,1
q054,"The ANC Youth League",subject,1021293,1
q054,"The ANC Youth League",subject,1033801,1
q054,"The ANC Youth League",subject,1061755,1
q054,"The ANC Youth League",subject,1061788,1
q054,"The ANC Youth League",subject,1090573,1
q054,"The ANC Youth League",subject,1090781,1
q054,"The ANC Youth League",subject,1097936,1
q054,"The ANC Youth League",subject,1098002,1
q054,"The ANC Youth League",subject,1107965,1
q054,"The ANC Youth League",subject,1125753,1
q054,"The ANC Youth League",subject,1126123,1
q055,SADTU,subject,411162,2
q055,SADTU,subject,577191,1
q055,SADTU,subject,590005,1
q055,SADTU,subject,590671,1
q055,SADTU,subject,590785,1
q055,SADTU,subject,593582,1
q055,SADTU,subject,593820,1
q055,SADTU,subject,602796,1
q055,SADTU,subject,603420,1
q055,SADTU,subject,604363,1
q055,SADTU,subject,608326,1
q055,SADTU,subject,608337,1
q055,SADTU,subject,626544,1
q055,SADTU,subject,644013,1
q055,SADTU,subject,644164,1
q055,SADTU,subject,644297,1
q055,SADTU,subject,644940,1
q055,SADTU,subject,645061,1
q055,SADTU,subject,648881,1
q055,SADTU,subject,648903,1
q055,SADTU,subject,684689,1
q055,SADTU,subject,684710,1
q055,SADTU,subject,685088,1
q055,SADTU,subject,685139,1
q055,SADTU,subject,688400,1
q055,SADTU,subject,688428,1
q055,SADTU,subject,689236,1
q055,SADTU,subject,689269,1
q055,SADTU,subject,690015,1
q055,SADTU,subject,690073,1
q055,SADTU,subject,719051,1
q055,SADTU,subject,730751,1
q055,SADTU,subject,730884,1
q055,SADTU,subject,740605,1
q055,SADTU,subject,741484,1
q055,SADTU,subject,741521,1
q055,SADTU,subject,744031,1
q055,SADTU,subject,744131,1
q055,SADTU,subject,744898,1
q055,SADTU,subject,744993,1
q055,SADTU,subject,752784,1
q055,SADTU,subject,754291,1
q055,SADTU,subject,754497,1
q055,SADTU,subject,754992,1
q055,SADTU,subject,755152,1
q055,SADTU,subject,755434,1
q055,SADTU,subject,755767,1
q055,SADTU,subject,755980,1
q055,SADTU,subject,756133,1
q055,SADTU,subject,756362,1
q056,"the SA",subject,9114051,2
q056,"the SA",subject,9114463,1
q056,"the SA",subject,9114546,1
q056,"the SA",subject,9117937,1
q056,"the SA",subject,9118280,1
q056,"the SA",subject,9119767,1
q056,"the SA",subject,9120159,1
q056,"the SA",subject,9120892,1
q056,"the SA",subject,9123696,1
q056,"the SA",subject,9124081,1
q056,"the SA",subject,9124563,1
q056,"the SA",subject,9125747,1
q056,"the SA",subject,9127531,1
q056,"the SA",subject,9130413,1
q056,"the SA",subject,9131196,1
q056,"the SA",subject,9131627,1
q056,"the SA",subject,9131903,1
q056,"the SA",subject,9132112,1
q056,"the SA",subject,9134990,1
q056,"the SA",subject,9135193,1
q056,"the SA",subject,9135322,1
q056,"the SA",subject,9136146,1
q056,"the SA",subject,9136197,1
q056,"the SA",subject,9137545,1
q056,"the SA",subject,9137756,1
q056,"the SA",subject,9139129,1
q056,"the SA",subject,9139915,1
q056,"the SA",subject,9141564,1
q056,"the SA",subject,9143668,1
q056,"the SA",subject,9147614,1
q056,"the SA",subject,9148136,1
q056,"the SA",subject,9149268,1
q056,"the SA",subject,9151936,1
q056,"the SA",subject,9152670,1
q056,"the SA",subject,9153445,1
q056,"the SA",subject,9155319,1
q056,"the SA",subject,9158523,1
q056,"the SA",subject,9161254,1
q056,"the SA",subject,9161594,1
q056,"the SA",subject,9162121,1
q056,"the SA",subject,9163074,1
q056,"the SA",subject,9165823,1
q056,"the SA",subject,9166408,1
q056,"the SA",subject,9168361,1
q056,"the SA",subject,9168446,1
q056,"the SA",subject,9169794,1
q056,"the SA",subject,9170928,1
q056,"the SA",subject,9172735,1
q056,"the SA",subject,9175760,1
q056,"the SA",subject,9175912,1
q057,"Sun City",subject,577381,2
q057,"Sun City",subject,577419,1
q057,"Sun City",subject,580497,1
q057,"Sun City",subject,580533,1
q057,"Sun City",subject,580680,1
q057,"Sun City",subject,736238,1
q057,"Sun City",subject,736272,1
q057,"Sun City",subject,791854,1
q057,"Sun City",subject,800983,1
q057,"Sun City",subject,807649,1
q057,"Sun City",subject,812025,1
q057,"Sun City",subject,818179,1
q057,"Sun City",subject,818710,1
q057,"Sun City",subject,849510,1
q057,"Sun City",subject,852151,1
q057,"Sun City",subject,852414,1
q057,"Sun City",subject,911957,1
q057,"Sun City",subject,912452,1
q057,"Sun City",subject,926888,1
q057,"Sun City",subject,933660,1
q057,"Sun City",subject,941621,1
q057,"Sun City",subject,948372,1
q057,"Sun City",subject,957655,1
q057,"Sun City",subject,960078,1
q057,"Sun City",subject,970729,1
q057,"Sun City",subject,979678,1
q057,"Sun City",subject,983630,1
q057,"Sun City",subject,987234,1
q057,"Sun City",subject,999762,1
q057,"Sun City",subject,1009028,1
q057,"Sun City",subject,1044366,1
q057,"Sun City",subject,1127357,1
q057,"Sun City",subject,1151236,1
q057,"Sun City",subject,1165199,1
q057,"Sun City",subject,1166212,1
q057,"Sun City",subject,1167019,1
q057,"Sun City",subject,1167214,1
q057,"Sun City",subject,1168221,1
q057,"Sun City",subject,1168377,1
q057,"Sun City",subject,1170627,1
q057,"Sun City",subject,1198035,1
q057,"Sun City",subject,1228174,1
q057,"Sun City",subject,1250550,1
q057,"Sun City",subject,1250824,1
q057,"Sun City",subject,1303180,1
q057,"Sun City",subject,1304664,1
q057,"Sun City",subject,1305202,1
q057,"Sun City",subject,1307641,1
q057,"Sun City",subject,1325815,1
q057,"Sun City",subject,1335422,1
q058,"The National Peace Accord",subject,384629,2
q058,"The National Peace Accord",subject,398992,1
q058,"The National Peace Accord",subject,547688,1
q058,"The National Peace Accord",subject,547753,1
q058,"The National Peace Accord",subject,572389,1
q058,"The National Peace Accord",subject,572427,1
q058,"The National Peace Accord",subject,572637,1
q058,"The National Peace Accord",subject,576514,1
q058,"The National Peace Accord",subject,576635,1
q058,"The National Peace Accord",subject,577580,1
q058,"The National Peace Accord",subject,578054,1
q058,"The National Peace Accord",subject,581366,1
q058,"The National Peace Accord",subject,581642,1
q058,"The National Peace Accord",subject,588891,1
q058,"The National Peace Accord",subject,588910,1
q058,"The National Peace Accord",subject,589667,1
q058,"The National Peace Accord",subject,589762,1
q058,"The National Peace Accord",subject,594413,1
q058,"The National Peace Accord",subject,601501,1
q058,"The National Peace Accord",subject,602643,1
q058,"The National Peace Accord",subject,602666,1
q058,"The National Peace Accord",subject,602796,1
q058,"The National Peace Accord",subject,603420,1
q058,"The National Peace Accord",subject,773359,1
q058,"The National Peace Accord",subject,773429,1
q058,"The National Peace Accord",subject,843224,1
q058,"The National Peace Accord",subject,843243,1
q058,"The National Peace Accord",subject,844109,1
q058,"The National Peace Accord",subject,844122,1
q058,"The National Peace Accord",subject,846297,1
q058,"The National Peace Accord",subject,846361,1
q058,"The National Peace Accord",subject,847466,1
q058,"The National Peace Accord",subject,847484,1
q058,"The National Peace Accord",subject,847498,1
q058,"The National Peace Accord",subject,847509,1
q058,"The National Peace Accord",subject,848981,1
q058,"The National Peace Accord",subject,848995,1
q058,"The National Peace Accord",subject,849340,1
q058,"The National Peace Accord",subject,849399,1
q058,"The National Peace Accord",subject,871994,1
q058,"The National Peace Accord",subject,937659,1
q058,"The National Peace Accord",subject,943384,1
q058,"The National Peace Accord",subject,943885,1
q058,"The National Peace Accord",subject,944139,1
q058,"The National Peace Accord",subject,948568,1
q058,"The National Peace Accord",subject,965715,1
q058,"The National Peace Accord",subject,967308,1
q058,"The National Peace Accord",subject,970105,1
q058,"The National Peace Accord",subject,970982,1
q058,"The National Peace Accord",subject,971159,1
q059,"The Human Rights Commission",subject,384629,2
q059,"The Human Rights Commission",subject,386521,1
